age,experience_years,education_level,hours_per_week,salary
53,3,3,36,138237
43,37,1,67,176389
28,3,2,49,23881
25,4,1,21,62202
61,22,2,36,171808
57,39,2,23,76623
60,36,3,45,79434
39,10,3,33,162181
37,10,3,27,108979
25,12,3,24,91185
46,13,1,24,195813
57,7,3,24,79056
43,24,3,46,77937
47,17,3,24,96567
34,17,2,22,183075
37,9,2,57,25508
33,6,3,49,188857
63,13,2,20,81155
60,14,2,27,93658
24,15,1,32,44509
33,1,2,39,45497
62,29,1,25,165490
64,29,2,69,79383
44,17,3,69,150053
40,30,2,67,63159
41,12,2,27,66814
26,19,1,49,126246
52,34,3,68,27945
37,22,1,59,137926
54,32,3,34,152565
59,37,3,29,136265
34,34,1,52,186268
64,35,2,28,31187
48,19,3,68,36696
25,2,2,52,59454
32,7,1,28,138763
48,39,1,33,192917
47,31,1,51,163452
63,28,1,56,41602
37,6,3,25,37619
56,1,1,24,93298
29,20,2,23,178926
34,5,2,67,196754
59,27,3,35,162297
47,35,1,29,151027
46,31,3,50,65628
36,8,3,50,55171
63,10,3,33,58789
28,22,1,32,76572
51,10,2,23,98019
24,1,2,65,110373
61,2,3,45,87905
51,10,3,43,153539
37,34,2,28,52241
55,14,2,54,193966
41,10,1,61,139115
27,30,3,34,99143
49,27,1,43,185099
32,27,2,50,54822
54,31,2,38,167989
37,24,2,21,37907
20,19,2,21,194218
54,27,1,60,186429
57,24,2,55,188259
25,10,3,56,59512
57,18,2,53,105656
61,27,3,58,197540
40,0,2,38,25357
57,4,1,57,146292
28,9,3,42,161050
63,33,1,35,33616
25,35,2,65,94759
46,1,1,63,118273
47,17,2,25,136694
27,12,1,45,29422
56,4,1,41,159674
45,19,3,64,30497
53,1,2,66,141482
30,10,1,43,67229
49,29,2,65,88628
53,31,3,59,88127
54,31,1,40,120806
43,37,2,49,39476
39,27,1,30,92597
21,9,1,28,101697
48,21,1,31,87209
35,16,1,45,111200
55,21,3,57,83575
41,18,3,22,27308
40,16,2,52,129941
39,23,2,34,53267
19,35,1,66,118629
48,31,1,24,49224
28,35,1,43,140721
45,27,3,30,86423
63,13,1,52,127491
49,35,2,42,96768
22,5,1,29,53696
55,8,3,62,80312
27,20,1,47,89939
57,11,3,58,34992
63,29,3,36,159062
41,30,3,63,64215
52,39,3,45,102544
61,3,2,44,24344
40,30,3,55,71523
34,26,2,31,172155
18,24,2,22,175706
48,4,1,69,156188
48,5,1,48,79660
59,4,3,63,127773
59,26,1,43,61646
51,7,3,38,24610
26,8,1,32,80519
39,14,3,35,57265
30,35,1,59,154924
42,6,1,46,117222
35,31,2,25,39788
29,7,1,61,27724
57,14,1,29,69725
34,36,3,57,66026
32,18,2,27,161069
59,38,3,37,69588
32,5,1,51,30695
32,18,3,36,63422
56,27,2,61,83442
30,16,3,21,152470
34,18,1,63,128050
49,30,3,39,93227
26,10,1,29,199572
57,14,2,28,96479
37,9,2,67,99462
43,22,3,58,80273
44,2,2,60,65817
38,2,3,44,81171
35,17,1,44,163185
30,24,3,43,181206
33,19,1,25,154338
26,28,2,49,157480
29,21,1,29,34842
61,14,1,58,162208
55,38,1,50,154569
36,9,1,37,81415
24,20,1,62,41340
52,28,3,52,185814
35,31,1,38,127362
33,9,1,42,115330
56,12,1,24,88070
21,22,1,45,76725
42,22,1,48,67018
49,30,1,43,142907
57,3,2,25,55985
30,2,3,58,80341
62,20,1,23,109249
34,1,3,67,197054
54,3,2,61,99712
23,0,2,45,39075
36,14,1,34,141229
30,32,3,32,170798
43,5,1,59,21555
31,6,2,41,167731
48,18,2,32,146562
21,0,3,58,182038
56,38,1,36,176995
25,18,3,55,88625
42,25,3,58,93114
30,11,2,67,142656
49,21,3,44,179039
55,12,2,53,136292
55,27,1,40,43185
45,13,3,44,191564
47,21,3,44,148877
20,29,1,41,194099
45,19,3,42,54594
20,26,1,44,143126
62,37,2,33,37754
51,33,2,33,64507
33,38,3,45,41512
39,36,2,59,156883
49,0,2,49,54459
55,14,1,45,190514
25,31,2,57,177798
25,7,2,41,84757
23,32,2,58,121694
31,17,1,58,29862
49,28,3,53,118340
52,31,1,44,129912
27,32,3,55,55107
20,4,3,32,108080
29,17,2,48,165497
48,9,2,61,54139
46,35,1,28,53444
22,32,1,34,148443
42,22,1,50,151324
58,39,2,63,121168
48,4,3,46,136304
38,33,1,50,30208
37,23,3,29,104151
56,16,2,56,75585
39,30,2,26,102680
21,6,2,51,105206
30,16,2,30,59069
62,27,3,67,76218
59,37,3,64,174290
37,21,1,47,184232
30,14,3,23,195574
34,36,3,67,45006
53,14,3,64,146610
50,24,1,50,59916
18,20,3,48,45667
32,37,3,52,96427
30,1,3,23,67688
34,26,2,66,34414
41,31,3,45,144668
25,20,1,50,38564
44,3,1,50,25316
62,18,1,46,64056
40,1,1,44,179262
63,25,2,67,108353
25,33,1,55,62239
25,13,2,68,187848
43,14,2,50,92909
64,19,2,62,82938
30,33,1,56,199182
56,35,1,64,199267
54,18,2,63,56054
45,8,2,42,122821
42,6,1,54,149581
33,29,3,23,39012
19,12,3,47,102458
35,26,3,61,38164
34,34,1,60,26605
47,12,1,61,97254
56,14,2,32,199181
30,8,1,20,186188
49,22,1,31,167217
46,35,1,62,172863
63,39,2,59,36120
47,2,2,45,174625
35,33,3,65,136648
30,18,3,65,167434
60,27,1,42,134140
38,22,1,68,59865
47,39,2,41,105482
38,6,3,47,188921
34,11,3,36,90437
57,13,3,25,128996
36,14,1,33,153557
32,2,1,69,79789
26,14,1,36,142863
27,23,2,57,118952
61,7,3,24,30461
48,4,2,32,77042
40,3,3,67,99548
47,13,1,28,181203
50,15,2,63,72967
26,19,2,61,124583
64,23,1,45,160815
18,5,3,32,180519
61,30,3,38,144182
52,5,3,67,22632
28,34,3,36,175359
51,14,1,35,47108
33,28,1,49,119572
26,2,1,51,64049
49,10,1,33,92556
32,2,2,67,56395
29,27,2,34,169596
50,9,2,31,58270
62,32,1,56,59190
31,15,3,30,25846
25,9,2,24,105440
25,32,2,30,130150
44,35,1,53,159884
29,2,3,38,90943
18,4,3,45,137211
60,11,3,45,155839
57,12,1,36,173100
59,23,3,50,169875
28,31,2,38,30971
56,15,2,63,199631
60,31,2,39,119242
48,36,1,42,106850
34,35,3,44,84481
50,20,1,47,83486
49,11,3,56,84840
46,20,1,31,99208
38,20,2,67,62991
38,5,1,20,175067
57,8,1,21,175520
40,0,1,29,51088
23,11,2,53,23177
39,13,1,51,178419
55,5,1,44,166756
54,0,2,29,41735
62,21,3,69,25100
25,33,1,20,170340
58,10,2,51,62691
52,2,1,56,99164
28,5,2,31,157479
41,5,3,68,44054
38,19,3,37,191270
19,20,1,49,177604
57,1,2,32,195519
36,25,3,22,115120
56,30,3,40,103611
45,25,2,61,179813
34,31,1,33,160521
23,9,3,59,143311
36,22,3,29,172629
55,5,3,21,177731
45,22,1,64,154977
19,27,3,56,189886
55,29,2,30,189920
54,13,1,20,141502
21,36,3,45,92220
39,31,2,61,185944
43,33,2,32,160448
60,21,1,47,67881
53,30,2,55,106245
30,6,1,40,164190
49,20,1,29,49888
34,15,1,31,114827
58,19,2,65,67460
53,18,1,46,131873
63,31,1,22,179361
36,14,2,47,61594
52,4,1,21,47588
63,10,3,47,75013
57,14,2,50,186180
45,28,2,62,187656
18,3,2,40,78172
59,35,3,26,186121
35,22,1,69,76615
57,14,2,50,91358
50,2,2,33,45112
29,31,2,58,111514
25,9,3,58,36037
41,39,3,28,28996
33,37,3,42,43066
21,21,1,31,110963
55,13,1,48,145105
61,16,3,57,60865
44,20,1,58,146023
26,14,3,41,159139
64,14,1,23,150555
33,0,1,67,156413
29,23,3,26,172499
48,11,2,59,46440
41,9,2,27,101163
31,30,1,54,108738
62,10,1,28,99877
42,15,1,32,39314
51,8,1,58,194659
20,13,1,39,110365
41,18,1,40,154592
59,30,3,66,183208
26,8,2,38,170063
43,35,2,21,25110
37,38,3,63,197342
57,25,3,59,192296
27,7,2,49,120011
36,23,2,42,104213
20,7,1,59,55252
41,18,2,32,71887
22,29,1,52,183655
20,21,1,51,96251
44,8,2,47,105375
33,3,1,43,135625
32,36,1,61,53645
52,7,3,47,63664
29,0,2,49,94274
58,27,3,60,186302
61,5,1,48,146083
43,35,1,53,57261
64,10,3,41,117432
51,4,3,44,44365
40,23,3,33,130127
48,17,1,29,68817
37,19,2,29,173403
29,27,1,27,175877
40,12,3,33,180446
21,4,2,64,168883
40,29,3,57,124591
18,0,1,51,169155
42,21,2,64,66610
19,17,2,51,163233
47,4,1,22,165475
20,30,3,39,136833
38,5,3,32,92494
42,26,3,42,45805
37,24,1,38,114506
39,28,3,35,30468
38,27,2,55,31135
50,15,3,54,147056
55,11,3,66,83135
32,19,2,66,84699
63,17,2,69,171227
32,33,3,26,86036
63,22,2,56,149729
42,26,1,27,41990
38,16,2,44,173063
41,20,1,42,197117
22,39,2,29,39134
23,30,1,49,70464
60,2,1,52,104073
61,16,3,30,188576
64,25,2,54,151680
40,22,2,46,195075
21,5,2,22,169119
44,27,1,66,154366
35,7,3,68,136685
38,7,2,69,112541
45,18,3,27,100709
52,37,3,32,173478
39,28,1,61,105105
57,22,2,22,185371
40,31,3,39,67043
20,9,2,65,180822
57,26,2,64,188056
27,0,2,54,76536
42,38,3,32,23706
25,28,1,39,162338
28,2,1,43,106422
22,36,3,28,143555
62,30,2,49,198616
54,10,2,44,95382
62,21,1,35,98255
55,17,3,27,106924
46,34,3,63,65116
22,5,1,47,105464
26,2,3,31,197398
19,4,3,43,89354
18,8,1,68,28087
57,27,1,48,141770
47,18,3,34,121747
28,27,3,37,199488
45,26,1,26,107629
61,12,1,32,86583
29,37,2,38,63413
56,20,3,67,104580
43,26,3,62,101530
30,5,1,24,177910
25,37,1,45,150393
45,10,2,21,59034
47,16,2,52,110875
26,38,1,67,161631
56,6,3,56,154480
48,29,2,44,43878
38,20,1,44,169140
64,0,1,58,197216
51,24,1,49,178381
48,31,3,60,183463
42,7,1,23,111025
29,4,1,38,113243
18,29,3,46,108647
39,7,1,66,102462
57,18,1,58,186043
54,29,2,43,104855
64,14,1,69,143300
18,35,3,56,145250
18,26,2,44,92812
59,12,1,48,74851
59,13,3,50,69698
38,36,1,64,41345
32,29,2,54,190424
34,38,3,47,77797
39,12,2,57,71843
55,15,3,63,29949
52,6,3,69,57542
62,26,1,69,183899
33,34,3,23,111529
25,14,3,47,145040
64,27,1,50,150268
34,34,3,42,103258
34,6,3,33,110578
43,19,3,47,158073
30,31,3,33,27948
34,37,1,20,117410
55,39,1,62,104391
34,31,2,51,176367
31,25,3,60,176883
62,38,1,37,61522
23,19,3,24,193014
52,17,1,61,80310
63,14,2,34,180297
31,21,3,61,131350
64,21,2,35,126405
25,20,2,55,70882
32,1,2,55,171795
44,39,1,59,93415
30,17,3,49,95085
48,22,1,57,139913
52,12,1,42,150985
23,8,3,30,185802
22,6,3,44,35136
39,0,3,64,125550
40,1,3,62,62148
42,3,1,21,91501
51,13,3,54,131672
43,31,3,66,63967
64,35,3,43,189147
22,1,2,32,39507
43,39,3,61,121447
37,13,3,56,121104
23,19,1,49,183153
23,24,2,30,136890
35,7,1,42,108122
21,27,2,65,153414
34,20,1,47,146273
31,22,1,48,64360
31,31,3,34,30167
30,7,3,64,82853
24,30,2,22,68303
61,36,2,28,132988
32,15,2,27,86991
36,39,3,66,177365
60,26,1,52,153611
64,39,2,53,121922
61,17,3,28,110986
52,34,3,36,146550
34,14,1,60,169661
52,26,1,20,163791
36,16,3,59,23591
37,39,1,24,172170
53,1,1,49,90250
52,30,3,30,147410
49,36,2,47,112955
61,33,2,57,180675
57,33,3,36,24667
41,2,2,69,93993
34,16,3,42,93829
24,13,3,37,199172
60,13,1,56,44238
18,37,2,46,145636
52,34,3,44,177182
49,0,2,24,120573
53,28,2,38,145842
30,3,2,46,104403
23,32,3,32,31184
31,16,1,26,106349
54,27,2,45,45482
32,25,3,33,193636
64,7,2,46,35660
21,33,1,27,44479
57,17,2,50,57230
33,30,3,54,23340
45,26,2,46,125251
33,15,2,23,51829
21,9,2,61,158111
62,39,1,23,158227
43,11,2,37,145045
45,21,3,42,146086
49,15,2,51,190510
62,11,2,31,123213
19,10,2,39,93933
48,19,1,66,134753
20,0,3,64,163309
25,26,2,31,120355
41,2,3,27,151074
32,11,3,41,142114
60,29,1,46,197866
48,8,3,60,85860
26,36,2,60,189974
56,0,1,36,41275
62,3,1,51,71734
19,14,3,52,83261
25,26,1,50,183133
24,7,3,25,145526
61,22,3,58,186962
56,14,1,28,109896
59,26,2,61,39498
33,30,3,51,97003
52,38,1,55,164441
47,7,1,35,196186
27,29,3,31,80071
55,17,3,60,33997
35,3,3,22,63518
22,21,3,46,129885
46,2,2,46,150480
56,14,2,28,44686
51,34,2,36,105736
60,37,2,65,95691
62,32,1,24,33074
40,13,3,45,38091
22,0,1,40,26715
47,25,1,20,58821
23,7,2,20,40199
63,15,1,54,154111
61,37,2,28,25861
21,9,3,42,72008
46,36,2,57,77668
40,25,3,60,190176
23,27,2,23,187202
49,11,1,38,142494
59,19,1,56,187330
35,13,2,24,50691
32,34,3,47,43815
57,28,3,65,111674
49,11,2,61,103464
26,17,1,67,107771
54,1,3,42,176173
27,1,2,57,106553
37,16,3,42,147602
23,9,1,65,176488
20,17,3,37,104185
59,21,2,48,131184
28,18,3,47,61026
60,0,3,28,176408
34,23,1,58,140975
49,35,1,69,25260
21,24,1,29,164729
21,35,1,21,143344
34,30,2,32,122495
58,30,3,57,180151
36,1,3,46,172355
22,18,3,60,21467
49,11,3,39,157173
39,9,2,59,153832
23,30,1,29,124725
52,21,3,35,163720
39,22,3,34,54161
18,22,1,32,130803
37,14,1,69,107298
39,25,3,57,38083
28,2,1,39,168576
30,22,3,43,189169
59,19,3,60,70723
20,39,3,69,199811
26,38,3,26,132660
29,7,3,42,162768
40,17,3,43,125071
31,5,1,48,107258
50,26,2,24,115735
35,35,2,62,82071
58,14,3,64,114968
26,36,1,54,74094
40,4,3,20,62415
27,38,1,55,108251
36,8,3,37,47124
64,6,3,25,43403
22,19,2,42,22422
64,9,1,29,149457
40,25,1,26,125894
47,3,2,63,164527
42,37,2,27,179259
45,23,2,32,198181
51,13,2,49,95068
62,0,1,37,164613
64,16,1,33,166553
42,23,2,30,62478
27,26,3,61,58593
31,6,3,57,92296
59,8,3,32,193991
63,34,3,61,61670
47,11,1,63,40954
58,20,1,52,53341
42,2,1,69,47419
31,14,3,32,69659
52,20,2,44,153294
51,9,3,43,76840
27,32,1,48,177345
52,5,3,55,86323
28,1,2,25,113901
28,28,2,37,122971
38,39,3,47,136921
38,32,1,24,45162
39,3,1,37,96893
62,3,1,56,65569
24,28,3,26,137937
34,36,1,28,47277
19,19,3,54,124375
29,22,1,31,105956
59,17,2,65,77899
35,24,2,59,32167
28,0,1,63,65350
33,14,3,58,166662
35,33,1,43,47883
52,19,3,28,195578
43,36,2,31,34374
33,26,3,55,44551
23,21,1,56,114188
61,4,2,28,140766
60,33,3,58,168917
64,38,3,65,107834
64,2,2,41,26352
59,16,1,36,120475
29,23,2,52,131566
30,23,1,66,77080
21,2,1,43,28594
56,6,3,34,28475
19,24,1,48,149599
43,2,1,51,108035
44,14,2,52,115983
44,28,2,48,188496
32,28,1,34,95923
25,9,3,46,22670
24,31,2,53,79263
64,22,3,23,55316
63,38,2,68,38710
57,8,2,67,190886
29,36,1,37,120510
30,39,2,40,25179
60,13,2,67,45063
34,3,3,27,78009
34,19,2,25,91011
53,27,2,39,160753
38,13,3,21,92501
25,33,1,64,53566
22,12,1,41,137488
43,30,2,40,178946
33,32,2,25,187195
53,38,3,51,105849
45,27,1,25,196389
46,24,1,32,81217
64,31,1,20,44939
29,8,3,41,198174
54,27,3,43,99854
47,30,3,60,191528
40,16,2,49,161409
33,22,1,41,162095
31,12,2,63,98406
27,9,2,31,123326
24,15,3,45,125888
62,5,1,23,80916
54,10,2,38,198692
46,2,1,35,34274
20,27,2,31,105285
32,14,3,52,44398
53,12,2,40,101506
64,16,3,55,50135
63,6,1,28,132096
36,27,2,58,147843
30,37,2,61,31412
59,12,3,64,166365
38,16,3,27,164266
54,14,1,39,133283
44,35,3,29,111182
46,27,1,51,114301
37,14,2,47,57219
42,10,1,29,55507
23,30,1,27,76591
53,3,1,66,107468
19,34,2,52,190631
39,33,2,66,109836
49,26,3,68,108765
33,9,1,32,157939
35,29,2,63,94644
22,19,1,54,23943
53,28,1,48,166595
47,28,1,24,121764
62,22,2,22,87028
36,20,1,56,187461
40,9,1,60,159990
51,11,3,25,197682
30,29,1,67,196893
60,32,3,61,46185
46,17,1,35,41402
53,13,3,54,114860
39,21,2,37,180648
64,20,2,30,43134
53,0,1,42,50505
26,14,3,66,135250
56,35,2,30,21268
36,21,1,48,91097
55,31,1,61,75197
23,32,3,46,162343
64,38,3,28,122958
32,22,1,54,137859
37,1,3,28,27512
26,1,3,37,83968
49,37,2,63,141534
21,28,3,40,80757
35,2,1,67,172494
22,38,3,55,127753
37,6,1,20,150282
40,35,1,46,116381
28,28,3,64,163836
54,36,3,59,172236
39,35,3,57,128915
21,22,2,48,86679
46,15,2,59,180285
61,30,3,38,92239
51,33,1,43,114386
30,0,3,63,161878
59,17,2,20,158166
26,39,2,55,36158
59,14,3,42,134523
48,16,1,32,47209
24,9,1,49,33763
21,19,2,68,187328
36,5,2,56,62105
59,7,2,30,120408
47,33,1,26,105776
48,31,2,54,123423
52,3,2,30,164582
38,38,1,68,138747
48,19,2,62,87344
36,23,2,66,172936
48,23,3,59,85945
49,25,2,67,151717
19,24,3,40,81264
27,35,2,66,103471
19,6,2,22,164998
19,9,3,49,140050
41,11,2,43,152185
34,0,3,57,69213
49,24,2,22,176883
33,15,3,56,155664
33,4,3,52,132695
63,18,2,41,44552
56,3,2,50,81898
48,5,3,65,72118
60,25,1,31,39744
41,38,2,64,42046
18,38,2,33,101365
28,8,1,31,127908
38,13,1,46,84932
21,8,3,32,146464
24,14,2,43,128229
43,36,3,57,43084
64,19,2,66,56398
29,7,1,67,117219
48,31,3,28,183549
34,20,2,27,156272
50,18,2,56,128987
28,28,1,34,22039
45,30,1,26,109374
49,5,2,43,119611
18,3,1,68,157706
64,28,1,35,84899
45,2,3,43,21724
59,0,2,62,107590
24,14,3,26,153527
19,20,1,62,132966
59,30,2,47,92628
41,6,1,21,177684
21,16,1,53,60456
61,18,2,57,62773
36,38,1,22,154133
43,2,3,20,183073
28,29,2,50,30586
57,34,1,42,114479
60,28,1,39,95012
28,13,1,35,110507
62,34,2,65,154835
20,27,3,51,65209
29,29,1,36,175150
20,25,1,37,78434
59,6,1,23,55656
44,38,2,54,155078
19,30,1,59,37470
33,4,1,55,92035
19,34,1,42,119608
47,13,2,34,96840
37,35,3,32,115771
55,26,2,33,173966
45,23,3,33,168470
42,39,3,56,65332
49,28,2,24,140536
27,21,1,41,97533
59,7,3,47,181852
57,14,1,64,193158
50,4,3,23,177578
30,3,1,69,150194
58,10,1,57,128618
59,17,2,48,123424
64,29,1,56,115596
54,14,3,54,71020
33,5,1,39,165057
62,15,1,54,122416
39,39,1,54,142610
37,8,3,39,152534
60,33,3,21,44082
44,26,3,37,152937
58,12,1,49,56777
33,35,2,61,162394
51,26,3,48,178834
49,8,1,58,34538
43,4,3,41,77125
42,21,2,48,110583
19,30,1,65,154249
29,2,3,29,47502
57,29,3,39,149988
26,20,2,35,39249
29,34,3,25,23197
43,5,1,36,55229
26,27,1,25,44166
27,31,2,41,159764
49,36,2,37,126298
51,24,2,51,21775
37,31,1,47,52656
56,34,2,61,20606
19,21,3,29,77281
18,23,3,60,27375
53,38,1,41,150708
41,29,3,47,147325
44,31,2,34,20819
19,30,3,62,96992
48,22,2,48,182445
31,39,3,26,151855
19,32,1,69,27560
46,24,2,53,49168
32,35,3,51,175336
29,23,1,21,146625
54,30,3,45,119436
45,38,1,64,98598
37,12,3,30,197873
56,9,2,44,95924
41,22,2,38,198431
38,17,2,39,179108
27,31,2,52,25318
63,32,2,36,74714
31,35,3,49,50544
54,27,3,37,40823
35,15,3,51,124555
41,15,3,59,36978
31,17,2,64,179532
51,7,1,23,195183
29,15,2,51,154396
39,10,3,38,142418
23,5,2,22,154006
53,0,2,57,25033
62,11,2,47,125067
53,37,1,57,157158
39,27,2,25,188173
31,16,2,59,195017
33,0,1,36,38894
53,31,2,61,24687
42,7,2,24,153959
49,39,2,38,154115
50,23,2,62,169087
62,9,2,61,37789
53,38,3,54,76784
37,38,2,41,26115
35,9,1,43,48821
55,35,2,29,42879
20,24,3,21,137177
40,9,1,47,69157
49,18,1,60,183789
62,14,2,56,80262
33,15,3,36,60971
22,1,2,25,121146
21,28,3,62,141535
38,3,3,24,112384
57,28,2,58,175814
31,30,3,26,132453
56,16,2,51,120277
48,9,3,23,46520
31,26,1,40,34833
23,14,2,61,81475
29,30,3,51,28143
33,20,1,37,109472
34,25,1,52,122132
62,37,1,33,107005
40,35,1,25,68538
31,16,2,30,83795
24,2,3,65,123041
63,13,1,39,102159
49,12,3,48,143796
32,26,3,54,97166
61,0,3,35,168311
34,16,2,67,178312
58,33,2,26,121542
64,13,1,59,20553
61,16,3,55,175590
51,2,2,63,128381
22,33,2,63,33612
62,39,2,50,96673
44,24,1,61,84459
40,1,2,63,45804
57,33,3,62,61154
31,25,2,62,191178
32,30,2,66,130183
60,8,1,25,160689
50,29,3,48,166470
48,19,2,46,22693
52,20,3,62,50971
34,28,3,21,146633
45,24,2,41,100078
36,37,1,28,94227
63,24,3,30,98990
40,8,2,35,106034
49,38,3,64,105567
57,25,3,32,60677
30,36,3,37,88402
37,15,2,44,118104
52,36,3,52,42291
22,11,3,29,48497
26,23,1,49,135135
46,25,2,68,51969
23,19,2,20,193156
42,8,3,52,167749
48,22,1,68,50245
39,38,3,34,73312
19,28,3,48,186386
62,30,2,21,28267
22,18,1,30,59812
44,19,3,53,154847
42,22,2,60,145562
25,26,3,38,96924
18,29,3,21,45875
37,20,1,67,115803
61,34,1,39,67589
40,6,1,60,23534
49,21,3,50,190952
28,9,1,23,169155
56,22,2,48,81807
64,14,3,49,71670
41,29,1,32,95465
28,33,3,34,74720
46,12,3,39,193962
43,3,2,53,190672
33,17,2,47,192401
52,22,2,39,117619
37,32,3,69,23739
63,33,3,44,171829
20,33,2,46,53107
18,35,3,49,153934
64,34,2,60,102533
18,16,2,39,37487
34,27,1,20,48353
19,13,2,54,28984
46,33,1,68,43130
37,10,2,62,93794
23,12,3,43,188351
25,32,1,44,60080
46,1,3,59,32839
50,33,3,31,118874
20,28,2,30,61499
52,36,2,49,150094
22,3,3,32,156428
44,11,2,66,102036
61,25,2,44,95926
29,27,2,44,49778
37,2,3,36,125528
62,19,1,31,83192
37,9,1,30,105376
26,17,3,29,148219
56,26,2,36,49980
21,30,2,64,186891
36,26,1,35,34065
55,0,3,39,145361
44,5,3,68,30559
62,10,2,24,144514
60,33,2,60,93969
30,38,2,51,159728
30,19,3,46,63210
39,20,1,23,51477
45,20,3,60,126111
64,17,3,67,49529
62,20,3,26,38262
39,18,1,65,85087
60,3,2,33,188721
36,12,2,58,71686
25,17,3,43,193937
25,28,3,67,187649
59,24,1,37,94299
43,12,1,57,133044
43,26,2,58,56409
40,18,3,59,179152
60,0,1,20,179267
30,37,1,36,166681
45,18,3,45,39535
26,0,3,41,143828
37,39,3,58,155182
36,16,3,37,129518
56,20,3,57,158279
29,21,3,47,68637
32,14,1,40,184146
48,38,3,57,192736
31,38,2,52,94405
28,31,3,49,63872
43,3,2,61,32185
59,31,2,27,126706
44,3,2,49,171950
28,0,3,58,21396
55,32,3,28,23460
51,6,2,52,122657
60,8,3,62,196461
36,0,1,48,27676
23,15,1,50,57312
63,17,1,22,154220
55,5,1,69,163344
59,1,3,57,22655
45,8,2,30,194177
18,3,3,24,75863
52,22,1,50,81045
57,7,3,39,65517
25,38,3,23,94227
64,24,1,27,194710
24,15,2,61,94789
28,34,3,54,74322
56,16,3,32,121800
21,17,1,68,140782
42,26,2,24,155294
29,14,1,59,71141
43,16,1,38,30716
55,4,3,37,80644
63,15,2,52,145650
29,14,1,23,108499
60,33,3,37,152454
54,18,1,65,155239
63,7,3,43,137323
41,9,2,62,123849
33,4,1,48,101117
30,25,2,50,111730
42,21,2,47,199793
21,22,3,28,179895
28,12,1,64,80972
49,8,1,45,94963
24,19,3,68,74534
63,27,3,66,187823
28,36,2,21,136093
45,23,1,25,44121
58,32,1,48,91736
40,19,3,45,173198
62,29,3,47,81581
40,8,3,26,46123
45,16,1,53,71036
60,35,1,64,150062
64,13,2,29,98855
43,18,3,67,166662
42,6,2,60,197337
46,2,1,59,42701
36,32,2,66,61178
50,31,2,41,125734
53,10,2,46,57118
31,1,3,58,45387
31,25,1,41,77613
52,3,3,38,66666
47,16,2,55,190207
45,16,3,28,49554
34,27,1,38,139387
20,29,1,21,62146
33,39,2,47,120037
63,22,2,58,164060
47,23,3,41,36456
46,28,1,25,139681
62,3,1,66,142573
32,37,3,26,180286
63,28,1,25,81405
42,18,2,52,162106
55,26,2,33,20877
59,28,3,20,82718
64,35,3,44,78100
55,34,3,25,29642
40,5,2,47,120844
42,22,3,37,70483
59,38,1,46,85293
24,7,3,68,95450
39,1,1,21,116629
34,12,2,59,133140
35,39,1,40,69508
58,20,1,42,127815
27,30,1,21,151651
27,35,2,35,32587
24,37,1,23,86181
55,26,1,53,199542
44,35,3,24,167000
50,22,3,68,112345
18,20,3,53,63591
61,12,1,41,51901
51,36,1,65,113411
21,25,2,39,159571
34,39,1,58,151305
21,6,1,66,168490
60,38,2,69,79566
43,21,1,32,35246
21,38,2,63,189857
18,22,2,53,123425
24,29,3,63,133400
47,17,1,25,54503
26,17,3,48,155349
52,9,1,52,86477
25,38,3,20,151421
41,29,2,66,112798
36,25,2,67,93000
53,6,2,26,164580
60,6,2,41,117565
44,4,1,51,130123
49,0,1,33,87081
31,17,3,43,136434
35,12,1,38,48957
45,24,1,46,158968
46,39,3,42,125634
33,7,2,64,155360
52,9,3,40,176816
64,31,3,63,41150
48,16,2,48,107877
21,37,3,20,130540
54,14,3,50,125139
34,14,3,46,41091
56,39,1,63,151972
63,19,2,55,66702
43,14,2,46,39725
56,34,3,34,48722
58,5,1,44,175150
21,29,2,67,38059
47,7,2,34,38161
47,30,3,59,110345
39,31,3,38,30687
28,14,3,66,102503
19,17,2,69,119770
61,12,3,30,28694
29,23,3,60,190590
47,39,3,52,147260
53,13,1,60,119459
35,27,3,42,181713
43,10,2,31,191800
24,5,3,21,70087
18,24,2,62,194623
43,0,1,40,127941
40,24,1,33,76561
43,1,3,53,25364
62,31,2,34,97008
23,12,3,40,155046
23,32,3,42,44053
61,31,2,40,191144
25,23,2,69,152282
41,26,2,33,192661
39,3,2,40,125128
36,23,2,31,58966
54,22,1,61,46070
35,28,1,65,129573
48,33,1,66,126327
54,20,2,24,162318
47,29,2,21,170271
59,25,2,41,59829
50,19,3,25,81125
27,15,1,63,125111
54,2,1,21,125277
29,36,3,48,20169
47,39,3,55,113943
44,24,1,26,112408
56,22,2,35,164021
26,0,1,52,67313
38,32,2,52,98735
29,14,1,33,80131
46,16,1,62,146195
50,33,3,31,127127
60,16,3,62,192836
32,3,2,25,181971
19,12,2,31,67740
56,3,1,50,174353
61,6,3,31,132339
35,8,2,29,88570
20,22,2,59,164400
24,32,2,46,64047
60,32,1,26,139168
35,19,2,65,170868
61,3,2,55,92666
55,0,3,52,122173
54,33,3,46,75251
50,26,3,27,20791
61,20,1,24,32333
48,23,3,27,187681
28,14,3,59,88892
21,34,3,40,191362
35,24,3,43,155997
21,8,2,26,161836
51,16,1,38,74226
46,20,2,50,97632
41,12,2,55,59468
39,2,1,46,22094
19,3,2,48,65583
61,3,3,42,69021
23,27,1,39,35362
59,6,2,25,192647
42,25,2,31,197093
